20:13:37 | INFO    | Device: cuda
20:13:37 | INFO    | Loading VAE from 'stabilityai/sd-vae-ft-mse' …
Cannot initialize model with low cpu memory usage because `accelerate` was not found in the environment. Defaulting to `low_cpu_mem_usage=False`. It is strongly recommended to install `accelerate` for faster and less memory-intense model loading. You can do so with: 
```
pip install accelerate
```
.
/home/28a5/Documents/cv/myenv/lib/python3.12/site-packages/huggingface_hub/utils/_validators.py:205: UserWarning: The `local_dir_use_symlinks` argument is deprecated and ignored in `hf_hub_download`. Downloading to a local directory does not use symlinks anymore.
  warnings.warn(
20:13:37 | INFO    | HTTP Request: HEAD https://huggingface.co/stabilityai/sd-vae-ft-mse/resolve/main/config.json "HTTP/1.1 307 Temporary Redirect"
20:13:37 | INFO    | HTTP Request: HEAD https://huggingface.co/api/resolve-cache/models/stabilityai/sd-vae-ft-mse/31f26fdeee1355a5c34592e401dd41e45d25a493/config.json "HTTP/1.1 200 OK"
20:13:37 | INFO    | HTTP Request: HEAD https://huggingface.co/stabilityai/sd-vae-ft-mse/resolve/31f26fdeee1355a5c34592e401dd41e45d25a493/diffusion_pytorch_model.safetensors.index.json "HTTP/1.1 404 Not Found"
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
20:13:37 | WARNING | Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
20:13:38 | INFO    | Loading EMA UNet from '/home/28a5/Documents/cv/cv_project/model/unet_ema'
Cannot initialize model with low cpu memory usage because `accelerate` was not found in the environment. Defaulting to `low_cpu_mem_usage=False`. It is strongly recommended to install `accelerate` for faster and less memory-intense model loading. You can do so with: 
```
pip install accelerate
```
.
20:13:38 | INFO    | DDIM: 50 steps total → 16 steps from T_int=300 to 0
20:13:38 | INFO    | M_baseline loaded: shape (3, 256, 256), mean 0.0706
20:13:38 | INFO    | Calibration: thr_pixel 0.9904 | thr_fused 17.7295 | fusion=False
20:13:38 | INFO    | Test set: 2000 anomalous slices
20:13:38 | INFO    | ============================================================
20:13:38 | INFO    | Evaluating 2000 images  (saving up to 12 plots)
20:13:38 | INFO    | ============================================================
20:13:38 | INFO    | SAAM: hooked 16 self-attention layers
20:13:39 | INFO    | [1/2000] BraTS-PED-00001-000_z033  AUROC 0.5684 | AUPRC 0.0002 | DICE 0.0000 | bestDICE 0.0005
20:19:08 | INFO    | [1029/2000] BraTS-PED-00021-000_z067  AUROC 0.8334 | AUPRC 0.2114 | DICE 0.0000 | bestDICE 0.3954
20:19:08 | INFO    | [1030/2000] BraTS-PED-00021-000_z068  AUROC 0.8654 | AUPRC 0.2710 | DICE 0.0000 | bestDICE 0.4715
20:19:09 | INFO    | [1031/2000] BraTS-PED-00021-000_z069  AUROC 0.8233 | AUPRC 0.2064 | DICE 0.0000 | bestDICE 0.3759
20:19:09 | INFO    | [1032/2000] BraTS-PED-00021-000_z070  AUROC 0.8619 | AUPRC 0.2634 | DICE 0.0000 | bestDICE 0.4458
20:19:09 | INFO    | [1033/2000] BraTS-PED-00021-000_z071  AUROC 0.8529 | AUPRC 0.2485 | DICE 0.0000 | bestDICE 0.4170
20:19:10 | INFO    | [1034/2000] BraTS-PED-00021-000_z072  AUROC 0.8371 | AUPRC 0.2273 | DICE 0.0000 | bestDICE 0.3994
20:19:10 | INFO    | [1035/2000] BraTS-PED-00021-000_z073  AUROC 0.8583 | AUPRC 0.2713 | DICE 0.0000 | bestDICE 0.4543
20:19:10 | INFO    | [1036/2000] BraTS-PED-00021-000_z074  AUROC 0.8376 | AUPRC 0.2469 | DICE 0.0000 | bestDICE 0.4367
20:19:11 | INFO    | [1037/2000] BraTS-PED-00021-000_z075  AUROC 0.8574 | AUPRC 0.2559 | DICE 0.0000 | bestDICE 0.4205
20:19:11 | INFO    | [1038/2000] BraTS-PED-00021-000_z076  AUROC 0.8600 | AUPRC 0.2772 | DICE 0.0000 | bestDICE 0.4566
20:19:11 | INFO    | [1039/2000] BraTS-PED-00021-000_z077  AUROC 0.8262 | AUPRC 0.2358 | DICE 0.0000 | bestDICE 0.4102
20:19:12 | INFO    | [1040/2000] BraTS-PED-00021-000_z078  AUROC 0.8434 | AUPRC 0.2531 | DICE 0.0000 | bestDICE 0.4339
20:19:12 | INFO    | [1041/2000] BraTS-PED-00021-000_z079  AUROC 0.8671 | AUPRC 0.3022 | DICE 0.0000 | bestDICE 0.4807
20:19:12 | INFO    | [1042/2000] BraTS-PED-00021-000_z080  AUROC 0.8437 | AUPRC 0.2607 | DICE 0.0000 | bestDICE 0.4211
20:19:12 | INFO    | [1043/2000] BraTS-PED-00021-000_z081  AUROC 0.8279 | AUPRC 0.2288 | DICE 0.0000 | bestDICE 0.3927
20:19:13 | INFO    | [1044/2000] BraTS-PED-00021-000_z082  AUROC 0.8504 | AUPRC 0.2857 | DICE 0.0000 | bestDICE 0.4382
20:19:13 | INFO    | [1045/2000] BraTS-PED-00021-000_z083  AUROC 0.8597 | AUPRC 0.3145 | DICE 0.0000 | bestDICE 0.5032
20:19:13 | INFO    | [1046/2000] BraTS-PED-00021-000_z084  AUROC 0.8838 | AUPRC 0.3596 | DICE 0.0000 | bestDICE 0.5319
20:19:14 | INFO    | [1047/2000] BraTS-PED-00021-000_z085  AUROC 0.8690 | AUPRC 0.3109 | DICE 0.0000 | bestDICE 0.4922
20:19:14 | INFO    | [1048/2000] BraTS-PED-00021-000_z086  AUROC 0.8681 | AUPRC 0.2831 | DICE 0.0000 | bestDICE 0.4561
20:19:14 | INFO    | [1049/2000] BraTS-PED-00021-000_z087  AUROC 0.8945 | AUPRC 0.3232 | DICE 0.0000 | bestDICE 0.4863
20:19:15 | INFO    | [1050/2000] BraTS-PED-00021-000_z088  AUROC 0.8949 | AUPRC 0.3122 | DICE 0.0000 | bestDICE 0.5101
20:19:15 | INFO    | [1051/2000] BraTS-PED-00021-000_z089  AUROC 0.8835 | AUPRC 0.3037 | DICE 0.0000 | bestDICE 0.4849
20:19:15 | INFO    | [1052/2000] BraTS-PED-00021-000_z090  AUROC 0.8936 | AUPRC 0.2731 | DICE 0.0000 | bestDICE 0.4556
20:19:16 | INFO    | [1053/2000] BraTS-PED-00021-000_z091  AUROC 0.9160 | AUPRC 0.2845 | DICE 0.0000 | bestDICE 0.4605
20:19:16 | INFO    | [1054/2000] BraTS-PED-00021-000_z092  AUROC 0.9289 | AUPRC 0.2978 | DICE 0.0000 | bestDICE 0.4730
20:19:16 | INFO    | [1055/2000] BraTS-PED-00021-000_z093  AUROC 0.9194 | AUPRC 0.2550 | DICE 0.0000 | bestDICE 0.4301
20:19:17 | INFO    | [1056/2000] BraTS-PED-00021-000_z094  AUROC 0.9117 | AUPRC 0.2069 | DICE 0.0000 | bestDICE 0.3683
20:19:17 | INFO    | [1057/2000] BraTS-PED-00021-000_z095  AUROC 0.9218 | AUPRC 0.2132 | DICE 0.0000 | bestDICE 0.3637
20:19:17 | INFO    | [1058/2000] BraTS-PED-00021-000_z096  AUROC 0.9268 | AUPRC 0.1850 | DICE 0.0000 | bestDICE 0.3417
20:19:17 | INFO    | [1059/2000] BraTS-PED-00021-000_z097  AUROC 0.9309 | AUPRC 0.1599 | DICE 0.0000 | bestDICE 0.2794
20:19:18 | INFO    | [1060/2000] BraTS-PED-00021-000_z098  AUROC 0.9174 | AUPRC 0.0996 | DICE 0.0000 | bestDICE 0.2071
20:19:18 | INFO    | [1061/2000] BraTS-PED-00021-000_z099  AUROC 0.8975 | AUPRC 0.0761 | DICE 0.0000 | bestDICE 0.1628
20:19:18 | INFO    | [1062/2000] BraTS-PED-00021-000_z100  AUROC 0.9291 | AUPRC 0.0770 | DICE 0.0000 | bestDICE 0.1642
20:19:19 | INFO    | [1063/2000] BraTS-PED-00021-000_z101  AUROC 0.9322 | AUPRC 0.0644 | DICE 0.0000 | bestDICE 0.1503
20:19:19 | INFO    | [1064/2000] BraTS-PED-00021-000_z102  AUROC 0.9250 | AUPRC 0.0550 | DICE 0.0000 | bestDICE 0.1303
20:19:19 | INFO    | [1065/2000] BraTS-PED-00021-000_z103  AUROC 0.8280 | AUPRC 0.0254 | DICE 0.0000 | bestDICE 0.0746
20:19:20 | INFO    | [1066/2000] BraTS-PED-00021-000_z104  AUROC 0.7269 | AUPRC 0.0167 | DICE 0.0000 | bestDICE 0.0569
20:19:20 | INFO    | [1067/2000] BraTS-PED-00021-000_z105  AUROC 0.8886 | AUPRC 0.0102 | DICE 0.0000 | bestDICE 0.0260
20:19:20 | INFO    | [1068/2000] BraTS-PED-00021-000_z106  AUROC 0.9332 | AUPRC 0.0075 | DICE 0.0000 | bestDICE 0.0209
20:19:21 | INFO    | [1069/2000] BraTS-PED-00021-000_z107  AUROC 0.8356 | AUPRC 0.0007 | DICE 0.0000 | bestDICE 0.0017
20:19:21 | INFO    | [1070/2000] BraTS-PED-00022-000_z034  AUROC 0.9374 | AUPRC 0.0003 | DICE 0.0000 | bestDICE 0.0006
20:19:21 | INFO    | [1071/2000] BraTS-PED-00022-000_z048  AUROC 0.4450 | AUPRC 0.0004 | DICE 0.0000 | bestDICE 0.0008
20:19:22 | INFO    | [1072/2000] BraTS-PED-00022-000_z049  AUROC 0.5317 | AUPRC 0.0017 | DICE 0.0000 | bestDICE 0.0042
20:19:22 | INFO    | [1073/2000] BraTS-PED-00022-000_z050  AUROC 0.5532 | AUPRC 0.0040 | DICE 0.0000 | bestDICE 0.0102
20:19:22 | INFO    | [1074/2000] BraTS-PED-00022-000_z051  AUROC 0.5848 | AUPRC 0.0049 | DICE 0.0000 | bestDICE 0.0142
20:19:22 | INFO    | [1075/2000] BraTS-PED-00022-000_z052  AUROC 0.6833 | AUPRC 0.0078 | DICE 0.0000 | bestDICE 0.0221
20:19:23 | INFO    | [1076/2000] BraTS-PED-00022-000_z053  AUROC 0.6777 | AUPRC 0.0173 | DICE 0.0000 | bestDICE 0.0505
20:19:23 | INFO    | [1077/2000] BraTS-PED-00022-000_z054  AUROC 0.6677 | AUPRC 0.0210 | DICE 0.0000 | bestDICE 0.0610
20:19:23 | INFO    | [1078/2000] BraTS-PED-00022-000_z055  AUROC 0.6507 | AUPRC 0.0206 | DICE 0.0000 | bestDICE 0.0550
20:19:24 | INFO    | [1079/2000] BraTS-PED-00022-000_z056  AUROC 0.7157 | AUPRC 0.0312 | DICE 0.0000 | bestDICE 0.0801
20:19:24 | INFO    | [1080/2000] BraTS-PED-00022-000_z057  AUROC 0.7597 | AUPRC 0.0440 | DICE 0.0000 | bestDICE 0.1139
20:19:24 | INFO    | [1081/2000] BraTS-PED-00022-000_z058  AUROC 0.7003 | AUPRC 0.0433 | DICE 0.0000 | bestDICE 0.1154
20:19:25 | INFO    | [1082/2000] BraTS-PED-00022-000_z059  AUROC 0.7313 | AUPRC 0.0528 | DICE 0.0000 | bestDICE 0.1343
20:19:25 | INFO    | [1083/2000] BraTS-PED-00022-000_z060  AUROC 0.6003 | AUPRC 0.0413 | DICE 0.0000 | bestDICE 0.1159
20:19:25 | INFO    | [1084/2000] BraTS-PED-00022-000_z061  AUROC 0.6296 | AUPRC 0.0414 | DICE 0.0000 | bestDICE 0.1000
20:19:26 | INFO    | [1085/2000] BraTS-PED-00022-000_z062  AUROC 0.6020 | AUPRC 0.0427 | DICE 0.0000 | bestDICE 0.1167
20:19:26 | INFO    | [1086/2000] BraTS-PED-00022-000_z063  AUROC 0.5094 | AUPRC 0.0354 | DICE 0.0000 | bestDICE 0.0879
20:19:26 | INFO    | [1087/2000] BraTS-PED-00022-000_z064  AUROC 0.5599 | AUPRC 0.0466 | DICE 0.0000 | bestDICE 0.1177
20:19:27 | INFO    | [1088/2000] BraTS-PED-00022-000_z065  AUROC 0.5746 | AUPRC 0.0439 | DICE 0.0000 | bestDICE 0.1076
20:19:27 | INFO    | [1089/2000] BraTS-PED-00022-000_z066  AUROC 0.6275 | AUPRC 0.0507 | DICE 0.0000 | bestDICE 0.1255
20:19:27 | INFO    | [1090/2000] BraTS-PED-00022-000_z067  AUROC 0.6358 | AUPRC 0.0518 | DICE 0.0000 | bestDICE 0.1285
20:19:27 | INFO    | [1091/2000] BraTS-PED-00022-000_z068  AUROC 0.6499 | AUPRC 0.0600 | DICE 0.0000 | bestDICE 0.1602
20:19:28 | INFO    | [1092/2000] BraTS-PED-00022-000_z069  AUROC 0.6801 | AUPRC 0.0623 | DICE 0.0000 | bestDICE 0.1580
20:19:28 | INFO    | [1093/2000] BraTS-PED-00022-000_z070  AUROC 0.5740 | AUPRC 0.0442 | DICE 0.0000 | bestDICE 0.1133
20:19:28 | INFO    | [1094/2000] BraTS-PED-00022-000_z071  AUROC 0.5743 | AUPRC 0.0467 | DICE 0.0000 | bestDICE 0.1228
20:19:29 | INFO    | [1095/2000] BraTS-PED-00022-000_z072  AUROC 0.5698 | AUPRC 0.0500 | DICE 0.0000 | bestDICE 0.1345
20:19:29 | INFO    | [1096/2000] BraTS-PED-00022-000_z073  AUROC 0.5899 | AUPRC 0.0521 | DICE 0.0000 | bestDICE 0.1424
20:19:29 | INFO    | [1097/2000] BraTS-PED-00022-000_z074  AUROC 0.6459 | AUPRC 0.0633 | DICE 0.0000 | bestDICE 0.1674
20:19:30 | INFO    | [1098/2000] BraTS-PED-00022-000_z075  AUROC 0.6166 | AUPRC 0.0632 | DICE 0.0000 | bestDICE 0.1666
20:19:30 | INFO    | [1099/2000] BraTS-PED-00022-000_z076  AUROC 0.6643 | AUPRC 0.0651 | DICE 0.0000 | bestDICE 0.1601
20:19:30 | INFO    | [1100/2000] BraTS-PED-00022-000_z077  AUROC 0.6719 | AUPRC 0.0663 | DICE 0.0000 | bestDICE 0.1769
20:19:31 | INFO    | [1101/2000] BraTS-PED-00022-000_z078  AUROC 0.5714 | AUPRC 0.0484 | DICE 0.0000 | bestDICE 0.1262
20:19:31 | INFO    | [1102/2000] BraTS-PED-00022-000_z079  AUROC 0.6826 | AUPRC 0.0686 | DICE 0.0000 | bestDICE 0.1745
20:19:31 | INFO    | [1103/2000] BraTS-PED-00022-000_z080  AUROC 0.5746 | AUPRC 0.0429 | DICE 0.0000 | bestDICE 0.1063
20:19:31 | INFO    | [1104/2000] BraTS-PED-00022-000_z081  AUROC 0.7306 | AUPRC 0.0746 | DICE 0.0000 | bestDICE 0.1998
20:19:32 | INFO    | [1105/2000] BraTS-PED-00022-000_z082  AUROC 0.6772 | AUPRC 0.0600 | DICE 0.0000 | bestDICE 0.1545
20:19:32 | INFO    | [1106/2000] BraTS-PED-00022-000_z083  AUROC 0.7239 | AUPRC 0.0669 | DICE 0.0000 | bestDICE 0.1697
20:19:32 | INFO    | [1107/2000] BraTS-PED-00022-000_z084  AUROC 0.7305 | AUPRC 0.0729 | DICE 0.0000 | bestDICE 0.1831
20:19:33 | INFO    | [1108/2000] BraTS-PED-00022-000_z085  AUROC 0.7256 | AUPRC 0.0604 | DICE 0.0000 | bestDICE 0.1521
20:19:33 | INFO    | [1109/2000] BraTS-PED-00022-000_z086  AUROC 0.7903 | AUPRC 0.0768 | DICE 0.0000 | bestDICE 0.2009
20:19:33 | INFO    | [1110/2000] BraTS-PED-00022-000_z087  AUROC 0.7371 | AUPRC 0.0625 | DICE 0.0000 | bestDICE 0.1697
20:19:34 | INFO    | [1111/2000] BraTS-PED-00022-000_z088  AUROC 0.8032 | AUPRC 0.0732 | DICE 0.0000 | bestDICE 0.1899
20:19:34 | INFO    | [1112/2000] BraTS-PED-00022-000_z089  AUROC 0.7833 | AUPRC 0.0626 | DICE 0.0000 | bestDICE 0.1614
20:19:34 | INFO    | [1113/2000] BraTS-PED-00022-000_z090  AUROC 0.7794 | AUPRC 0.0596 | DICE 0.0000 | bestDICE 0.1533
20:19:35 | INFO    | [1114/2000] BraTS-PED-00022-000_z091  AUROC 0.8156 | AUPRC 0.0673 | DICE 0.0000 | bestDICE 0.1757
20:19:35 | INFO    | [1115/2000] BraTS-PED-00022-000_z092  AUROC 0.7451 | AUPRC 0.0468 | DICE 0.0000 | bestDICE 0.1208
20:19:35 | INFO    | [1116/2000] BraTS-PED-00022-000_z093  AUROC 0.8508 | AUPRC 0.0639 | DICE 0.0000 | bestDICE 0.1723
20:19:35 | INFO    | [1117/2000] BraTS-PED-00022-000_z094  AUROC 0.8155 | AUPRC 0.0481 | DICE 0.0000 | bestDICE 0.1264
20:19:36 | INFO    | [1118/2000] BraTS-PED-00022-000_z095  AUROC 0.8040 | AUPRC 0.0436 | DICE 0.0000 | bestDICE 0.1121
20:19:36 | INFO    | [1119/2000] BraTS-PED-00022-000_z096  AUROC 0.8300 | AUPRC 0.0484 | DICE 0.0000 | bestDICE 0.1367
20:19:36 | INFO    | [1120/2000] BraTS-PED-00022-000_z097  AUROC 0.7924 | AUPRC 0.0373 | DICE 0.0000 | bestDICE 0.0996
20:19:37 | INFO    | [1121/2000] BraTS-PED-00022-000_z098  AUROC 0.7866 | AUPRC 0.0360 | DICE 0.0000 | bestDICE 0.0897
20:19:37 | INFO    | [1122/2000] BraTS-PED-00022-000_z099  AUROC 0.5765 | AUPRC 0.0107 | DICE 0.0000 | bestDICE 0.0313
20:19:37 | INFO    | [1123/2000] BraTS-PED-00022-000_z100  AUROC 0.7108 | AUPRC 0.0209 | DICE 0.0000 | bestDICE 0.0597
20:19:38 | INFO    | [1124/2000] BraTS-PED-00022-000_z101  AUROC 0.7269 | AUPRC 0.0140 | DICE 0.0000 | bestDICE 0.0407
20:19:38 | INFO    | [1125/2000] BraTS-PED-00022-000_z102  AUROC 0.3196 | AUPRC 0.0031 | DICE 0.0000 | bestDICE 0.0042
20:19:38 | INFO    | [1126/2000] BraTS-PED-00022-000_z103  AUROC 0.4323 | AUPRC 0.0021 | DICE 0.0000 | bestDICE 0.0049
20:19:39 | INFO    | [1127/2000] BraTS-PED-00022-000_z104  AUROC 0.8181 | AUPRC 0.0021 | DICE 0.0000 | bestDICE 0.0062
20:19:39 | INFO    | [1128/2000] BraTS-PED-00024-000_z019  AUROC 0.5558 | AUPRC 0.0290 | DICE 0.0000 | bestDICE 0.0677
20:19:39 | INFO    | [1129/2000] BraTS-PED-00024-000_z020  AUROC 0.5733 | AUPRC 0.0233 | DICE 0.0000 | bestDICE 0.0551
20:19:40 | INFO    | [1130/2000] BraTS-PED-00024-000_z021  AUROC 0.5471 | AUPRC 0.0210 | DICE 0.0000 | bestDICE 0.0547
20:19:40 | INFO    | [1131/2000] BraTS-PED-00024-000_z022  AUROC 0.4741 | AUPRC 0.0063 | DICE 0.0000 | bestDICE 0.0168
20:19:40 | INFO    | [1132/2000] BraTS-PED-00024-000_z023  AUROC 0.3052 | AUPRC 0.0022 | DICE 0.0000 | bestDICE 0.0050
20:19:40 | INFO    | [1133/2000] BraTS-PED-00024-000_z054  AUROC 0.4736 | AUPRC 0.0018 | DICE 0.0000 | bestDICE 0.0046
20:19:41 | INFO    | [1134/2000] BraTS-PED-00024-000_z055  AUROC 0.3754 | AUPRC 0.0014 | DICE 0.0000 | bestDICE 0.0033
20:19:41 | INFO    | [1135/2000] BraTS-PED-00024-000_z056  AUROC 0.4642 | AUPRC 0.0016 | DICE 0.0000 | bestDICE 0.0039
20:19:41 | INFO    | [1136/2000] BraTS-PED-00024-000_z063  AUROC 0.3570 | AUPRC 0.0034 | DICE 0.0000 | bestDICE 0.0097
20:19:42 | INFO    | [1137/2000] BraTS-PED-00024-000_z064  AUROC 0.4430 | AUPRC 0.0046 | DICE 0.0000 | bestDICE 0.0115
20:19:42 | INFO    | [1138/2000] BraTS-PED-00024-000_z065  AUROC 0.3896 | AUPRC 0.0054 | DICE 0.0000 | bestDICE 0.0148
20:19:42 | INFO    | [1139/2000] BraTS-PED-00024-000_z066  AUROC 0.5582 | AUPRC 0.0063 | DICE 0.0000 | bestDICE 0.0160
20:19:43 | INFO    | [1140/2000] BraTS-PED-00024-000_z067  AUROC 0.4322 | AUPRC 0.0115 | DICE 0.0000 | bestDICE 0.0269
20:19:43 | INFO    | [1141/2000] BraTS-PED-00024-000_z068  AUROC 0.5560 | AUPRC 0.0203 | DICE 0.0000 | bestDICE 0.0482
20:19:43 | INFO    | [1142/2000] BraTS-PED-00024-000_z069  AUROC 0.5559 | AUPRC 0.0239 | DICE 0.0000 | bestDICE 0.0537
20:19:43 | INFO    | [1143/2000] BraTS-PED-00024-000_z070  AUROC 0.5856 | AUPRC 0.0294 | DICE 0.0000 | bestDICE 0.0702
20:19:44 | INFO    | [1144/2000] BraTS-PED-00024-000_z071  AUROC 0.6807 | AUPRC 0.0555 | DICE 0.0000 | bestDICE 0.1318
20:19:44 | INFO    | [1145/2000] BraTS-PED-00024-000_z072  AUROC 0.6888 | AUPRC 0.0784 | DICE 0.0000 | bestDICE 0.1781
20:19:44 | INFO    | [1146/2000] BraTS-PED-00024-000_z073  AUROC 0.6436 | AUPRC 0.0716 | DICE 0.0000 | bestDICE 0.1706
20:19:45 | INFO    | [1147/2000] BraTS-PED-00024-000_z074  AUROC 0.6957 | AUPRC 0.0829 | DICE 0.0000 | bestDICE 0.1851
20:19:45 | INFO    | [1148/2000] BraTS-PED-00024-000_z075  AUROC 0.7831 | AUPRC 0.1188 | DICE 0.0000 | bestDICE 0.2569
20:19:45 | INFO    | [1149/2000] BraTS-PED-00024-000_z076  AUROC 0.7554 | AUPRC 0.1102 | DICE 0.0000 | bestDICE 0.2318
20:19:46 | INFO    | [1150/2000] BraTS-PED-00024-000_z077  AUROC 0.7359 | AUPRC 0.0953 | DICE 0.0000 | bestDICE 0.2095
20:19:46 | INFO    | [1151/2000] BraTS-PED-00024-000_z078  AUROC 0.7701 | AUPRC 0.1049 | DICE 0.0000 | bestDICE 0.2342
20:19:46 | INFO    | [1152/2000] BraTS-PED-00024-000_z079  AUROC 0.7784 | AUPRC 0.1146 | DICE 0.0000 | bestDICE 0.2314
20:19:46 | INFO    | [1153/2000] BraTS-PED-00024-000_z080  AUROC 0.7489 | AUPRC 0.0904 | DICE 0.0000 | bestDICE 0.2029
20:19:47 | INFO    | [1154/2000] BraTS-PED-00024-000_z081  AUROC 0.7855 | AUPRC 0.0875 | DICE 0.0000 | bestDICE 0.2005
20:19:47 | INFO    | [1155/2000] BraTS-PED-00024-000_z082  AUROC 0.6679 | AUPRC 0.0762 | DICE 0.0000 | bestDICE 0.1787
20:19:47 | INFO    | [1156/2000] BraTS-PED-00024-000_z083  AUROC 0.6808 | AUPRC 0.0738 | DICE 0.0000 | bestDICE 0.1738
20:19:48 | INFO    | [1157/2000] BraTS-PED-00024-000_z084  AUROC 0.5764 | AUPRC 0.0477 | DICE 0.0000 | bestDICE 0.1156
20:19:48 | INFO    | [1158/2000] BraTS-PED-00024-000_z085  AUROC 0.4702 | AUPRC 0.0310 | DICE 0.0000 | bestDICE 0.0706
20:19:48 | INFO    | [1159/2000] BraTS-PED-00024-000_z086  AUROC 0.5072 | AUPRC 0.0335 | DICE 0.0000 | bestDICE 0.0774
20:19:49 | INFO    | [1160/2000] BraTS-PED-00024-000_z087  AUROC 0.4058 | AUPRC 0.0230 | DICE 0.0000 | bestDICE 0.0603
20:19:49 | INFO    | [1161/2000] BraTS-PED-00024-000_z088  AUROC 0.5612 | AUPRC 0.0298 | DICE 0.0000 | bestDICE 0.0694
20:19:49 | INFO    | [1162/2000] BraTS-PED-00024-000_z089  AUROC 0.5069 | AUPRC 0.0258 | DICE 0.0000 | bestDICE 0.0557
20:19:50 | INFO    | [1163/2000] BraTS-PED-00024-000_z090  AUROC 0.6481 | AUPRC 0.0245 | DICE 0.0000 | bestDICE 0.0608
20:19:50 | INFO    | [1164/2000] BraTS-PED-00024-000_z091  AUROC 0.5553 | AUPRC 0.0230 | DICE 0.0000 | bestDICE 0.0556
20:19:50 | INFO    | [1165/2000] BraTS-PED-00024-000_z093  AUROC 0.7706 | AUPRC 0.0003 | DICE 0.0000 | bestDICE 0.0005
20:19:50 | INFO    | [1166/2000] BraTS-PED-00025-000_z007  AUROC 0.9828 | AUPRC 0.0135 | DICE 0.0000 | bestDICE 0.0355
20:19:51 | INFO    | [1167/2000] BraTS-PED-00025-000_z008  AUROC 0.9756 | AUPRC 0.0301 | DICE 0.0000 | bestDICE 0.0803
20:19:51 | INFO    | [1168/2000] BraTS-PED-00025-000_z009  AUROC 0.9573 | AUPRC 0.0611 | DICE 0.0000 | bestDICE 0.1645
20:19:51 | INFO    | [1169/2000] BraTS-PED-00025-000_z010  AUROC 0.9415 | AUPRC 0.0593 | DICE 0.0000 | bestDICE 0.1556
20:19:52 | INFO    | [1170/2000] BraTS-PED-00025-000_z011  AUROC 0.9455 | AUPRC 0.0834 | DICE 0.0000 | bestDICE 0.1921
20:19:52 | INFO    | [1171/2000] BraTS-PED-00025-000_z012  AUROC 0.9250 | AUPRC 0.0877 | DICE 0.0000 | bestDICE 0.2063
20:19:52 | INFO    | [1172/2000] BraTS-PED-00025-000_z013  AUROC 0.9326 | AUPRC 0.0907 | DICE 0.0000 | bestDICE 0.2188
20:19:53 | INFO    | [1173/2000] BraTS-PED-00025-000_z014  AUROC 0.9233 | AUPRC 0.0960 | DICE 0.0000 | bestDICE 0.2388
20:19:53 | INFO    | [1174/2000] BraTS-PED-00025-000_z015  AUROC 0.9232 | AUPRC 0.0992 | DICE 0.0000 | bestDICE 0.2053
20:19:53 | INFO    | [1175/2000] BraTS-PED-00025-000_z016  AUROC 0.9144 | AUPRC 0.0975 | DICE 0.0000 | bestDICE 0.2427
20:19:54 | INFO    | [1176/2000] BraTS-PED-00025-000_z017  AUROC 0.9270 | AUPRC 0.1443 | DICE 0.0000 | bestDICE 0.3056
20:19:54 | INFO    | [1177/2000] BraTS-PED-00025-000_z018  AUROC 0.8790 | AUPRC 0.1128 | DICE 0.0000 | bestDICE 0.2714
20:19:54 | INFO    | [1178/2000] BraTS-PED-00025-000_z019  AUROC 0.9208 | AUPRC 0.1496 | DICE 0.0000 | bestDICE 0.3284
20:19:54 | INFO    | [1179/2000] BraTS-PED-00025-000_z020  AUROC 0.9279 | AUPRC 0.1943 | DICE 0.0000 | bestDICE 0.3736
20:19:55 | INFO    | [1180/2000] BraTS-PED-00025-000_z021  AUROC 0.8998 | AUPRC 0.1606 | DICE 0.0000 | bestDICE 0.3170
20:19:55 | INFO    | [1181/2000] BraTS-PED-00025-000_z022  AUROC 0.9329 | AUPRC 0.1999 | DICE 0.0000 | bestDICE 0.3974
20:19:55 | INFO    | [1182/2000] BraTS-PED-00025-000_z023  AUROC 0.9445 | AUPRC 0.2668 | DICE 0.0000 | bestDICE 0.4741
20:19:56 | INFO    | [1183/2000] BraTS-PED-00025-000_z024  AUROC 0.9266 | AUPRC 0.2060 | DICE 0.0000 | bestDICE 0.4084
20:19:56 | INFO    | [1184/2000] BraTS-PED-00025-000_z025  AUROC 0.9447 | AUPRC 0.3125 | DICE 0.0000 | bestDICE 0.4505
20:19:56 | INFO    | [1185/2000] BraTS-PED-00025-000_z026  AUROC 0.9478 | AUPRC 0.2937 | DICE 0.0000 | bestDICE 0.4668
20:19:57 | INFO    | [1186/2000] BraTS-PED-00025-000_z027  AUROC 0.9514 | AUPRC 0.3157 | DICE 0.0000 | bestDICE 0.5137
20:19:57 | INFO    | [1187/2000] BraTS-PED-00025-000_z028  AUROC 0.9565 | AUPRC 0.3362 | DICE 0.0000 | bestDICE 0.5250
20:19:57 | INFO    | [1188/2000] BraTS-PED-00025-000_z029  AUROC 0.9522 | AUPRC 0.3566 | DICE 0.0000 | bestDICE 0.5492
20:19:57 | INFO    | [1189/2000] BraTS-PED-00025-000_z030  AUROC 0.9398 | AUPRC 0.3065 | DICE 0.0000 | bestDICE 0.5164
20:19:58 | INFO    | [1190/2000] BraTS-PED-00025-000_z031  AUROC 0.9359 | AUPRC 0.2684 | DICE 0.0000 | bestDICE 0.4605
