19:44:20 | INFO    | Device: cuda
19:44:20 | INFO    | Loading VAE from 'stabilityai/sd-vae-ft-mse' …
Cannot initialize model with low cpu memory usage because `accelerate` was not found in the environment. Defaulting to `low_cpu_mem_usage=False`. It is strongly recommended to install `accelerate` for faster and less memory-intense model loading. You can do so with: 
```
pip install accelerate
```
.
/home/28a5/Documents/cv/myenv/lib/python3.12/site-packages/huggingface_hub/utils/_validators.py:205: UserWarning: The `local_dir_use_symlinks` argument is deprecated and ignored in `hf_hub_download`. Downloading to a local directory does not use symlinks anymore.
  warnings.warn(
19:44:20 | INFO    | HTTP Request: HEAD https://huggingface.co/stabilityai/sd-vae-ft-mse/resolve/main/config.json "HTTP/1.1 307 Temporary Redirect"
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
19:44:20 | WARNING | Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
19:44:20 | INFO    | HTTP Request: HEAD https://huggingface.co/api/resolve-cache/models/stabilityai/sd-vae-ft-mse/31f26fdeee1355a5c34592e401dd41e45d25a493/config.json "HTTP/1.1 200 OK"
19:44:20 | INFO    | HTTP Request: HEAD https://huggingface.co/stabilityai/sd-vae-ft-mse/resolve/31f26fdeee1355a5c34592e401dd41e45d25a493/diffusion_pytorch_model.safetensors.index.json "HTTP/1.1 404 Not Found"
19:44:20 | INFO    | Loading EMA UNet from '/home/28a5/Documents/cv/cv_project/model/unet_ema'
Cannot initialize model with low cpu memory usage because `accelerate` was not found in the environment. Defaulting to `low_cpu_mem_usage=False`. It is strongly recommended to install `accelerate` for faster and less memory-intense model loading. You can do so with: 
```
pip install accelerate
```
.
19:44:20 | INFO    | DDIM: 50 steps total → 16 steps from T_int=300 to 0
19:44:20 | INFO    | M_baseline loaded: shape (3, 256, 256), mean 0.0706
19:44:20 | INFO    | Calibration: thr_pixel 0.9904 | thr_fused 17.7295 | fusion=False
19:44:20 | INFO    | Test set: 2000 anomalous slices
19:44:20 | INFO    | ============================================================
19:44:20 | INFO    | Evaluating 2000 images  (saving up to 12 plots)
19:44:20 | INFO    | ============================================================
19:44:20 | INFO    | SAAM: hooked 16 self-attention layers
19:46:50 | INFO    | [450/2000] BraTS-PED-00009-000_z102  AUROC 0.9159 | DICE 0.0000
19:46:50 | INFO    | [451/2000] BraTS-PED-00009-000_z103  AUROC 0.8942 | DICE 0.0000
19:46:50 | INFO    | [452/2000] BraTS-PED-00009-000_z104  AUROC 0.9389 | DICE 0.0000
19:46:50 | INFO    | [453/2000] BraTS-PED-00009-000_z105  AUROC 0.9547 | DICE 0.0000
19:46:51 | INFO    | [454/2000] BraTS-PED-00009-000_z106  AUROC 0.9571 | DICE 0.0000
19:46:51 | INFO    | [455/2000] BraTS-PED-00009-000_z107  AUROC 0.9523 | DICE 0.0000
19:46:51 | INFO    | [456/2000] BraTS-PED-00009-000_z108  AUROC 0.9308 | DICE 0.0000
19:46:52 | INFO    | [457/2000] BraTS-PED-00009-000_z109  AUROC 0.9368 | DICE 0.0000
19:46:52 | INFO    | [458/2000] BraTS-PED-00009-000_z110  AUROC 0.7928 | DICE 0.0000
19:46:52 | INFO    | [459/2000] BraTS-PED-00009-000_z111  AUROC 0.8444 | DICE 0.0000
19:46:53 | INFO    | [460/2000] BraTS-PED-00010-000_z044  AUROC 0.9489 | DICE 0.0000
19:46:53 | INFO    | [461/2000] BraTS-PED-00010-000_z045  AUROC 0.9575 | DICE 0.0000
19:46:53 | INFO    | [462/2000] BraTS-PED-00010-000_z046  AUROC 0.9423 | DICE 0.0000
19:46:54 | INFO    | [463/2000] BraTS-PED-00010-000_z047  AUROC 0.9052 | DICE 0.0000
19:46:54 | INFO    | [464/2000] BraTS-PED-00010-000_z048  AUROC 0.8296 | DICE 0.0000
19:46:54 | INFO    | [465/2000] BraTS-PED-00010-000_z049  AUROC 0.7584 | DICE 0.0000
19:46:55 | INFO    | [466/2000] BraTS-PED-00010-000_z050  AUROC 0.6798 | DICE 0.0000
19:46:55 | INFO    | [467/2000] BraTS-PED-00010-000_z051  AUROC 0.7758 | DICE 0.0000
19:46:55 | INFO    | [468/2000] BraTS-PED-00010-000_z052  AUROC 0.7092 | DICE 0.0000
19:46:55 | INFO    | [469/2000] BraTS-PED-00010-000_z053  AUROC 0.7103 | DICE 0.0000
19:46:56 | INFO    | [470/2000] BraTS-PED-00010-000_z054  AUROC 0.7145 | DICE 0.0000
19:46:56 | INFO    | [471/2000] BraTS-PED-00010-000_z055  AUROC 0.7323 | DICE 0.0000
19:46:56 | INFO    | [472/2000] BraTS-PED-00010-000_z056  AUROC 0.8043 | DICE 0.0000
19:46:57 | INFO    | [473/2000] BraTS-PED-00010-000_z057  AUROC 0.8452 | DICE 0.0000
19:46:57 | INFO    | [474/2000] BraTS-PED-00010-000_z058  AUROC 0.7958 | DICE 0.0000
19:46:57 | INFO    | [475/2000] BraTS-PED-00010-000_z059  AUROC 0.8333 | DICE 0.0000
19:46:58 | INFO    | [476/2000] BraTS-PED-00010-000_z060  AUROC 0.7926 | DICE 0.0000
19:46:58 | INFO    | [477/2000] BraTS-PED-00010-000_z061  AUROC 0.6487 | DICE 0.0000
19:46:58 | INFO    | [478/2000] BraTS-PED-00010-000_z062  AUROC 0.7098 | DICE 0.0000
19:46:59 | INFO    | [479/2000] BraTS-PED-00010-000_z063  AUROC 0.7356 | DICE 0.0000
19:46:59 | INFO    | [480/2000] BraTS-PED-00010-000_z064  AUROC 0.7639 | DICE 0.0000
19:46:59 | INFO    | [481/2000] BraTS-PED-00010-000_z065  AUROC 0.7042 | DICE 0.0000
19:47:00 | INFO    | [482/2000] BraTS-PED-00010-000_z066  AUROC 0.7027 | DICE 0.0000
19:47:00 | INFO    | [483/2000] BraTS-PED-00010-000_z067  AUROC 0.7301 | DICE 0.0000
19:47:00 | INFO    | [484/2000] BraTS-PED-00010-000_z068  AUROC 0.8070 | DICE 0.0000
19:47:00 | INFO    | [485/2000] BraTS-PED-00010-000_z069  AUROC 0.8077 | DICE 0.0000
19:47:01 | INFO    | [486/2000] BraTS-PED-00010-000_z070  AUROC 0.8307 | DICE 0.0000
19:47:01 | INFO    | [487/2000] BraTS-PED-00010-000_z071  AUROC 0.8108 | DICE 0.0000
19:47:01 | INFO    | [488/2000] BraTS-PED-00010-000_z072  AUROC 0.8124 | DICE 0.0000
19:47:02 | INFO    | [489/2000] BraTS-PED-00010-000_z073  AUROC 0.7928 | DICE 0.0000
19:47:02 | INFO    | [490/2000] BraTS-PED-00010-000_z074  AUROC 0.8187 | DICE 0.0000
19:47:02 | INFO    | [491/2000] BraTS-PED-00010-000_z075  AUROC 0.7941 | DICE 0.0000
19:47:03 | INFO    | [492/2000] BraTS-PED-00010-000_z076  AUROC 0.8215 | DICE 0.0000
19:47:03 | INFO    | [493/2000] BraTS-PED-00010-000_z077  AUROC 0.8057 | DICE 0.0000
19:47:03 | INFO    | [494/2000] BraTS-PED-00010-000_z078  AUROC 0.8206 | DICE 0.0000
19:47:04 | INFO    | [495/2000] BraTS-PED-00010-000_z079  AUROC 0.8461 | DICE 0.0000
19:47:04 | INFO    | [496/2000] BraTS-PED-00010-000_z080  AUROC 0.8249 | DICE 0.0000
19:47:04 | INFO    | [497/2000] BraTS-PED-00010-000_z081  AUROC 0.8117 | DICE 0.0000
19:47:05 | INFO    | [498/2000] BraTS-PED-00010-000_z082  AUROC 0.8170 | DICE 0.0000
19:47:05 | INFO    | [499/2000] BraTS-PED-00010-000_z083  AUROC 0.8393 | DICE 0.0000
19:47:05 | INFO    | [500/2000] BraTS-PED-00010-000_z084  AUROC 0.8329 | DICE 0.0000
19:47:06 | INFO    | [501/2000] BraTS-PED-00010-000_z085  AUROC 0.8347 | DICE 0.0000
19:47:06 | INFO    | [502/2000] BraTS-PED-00010-000_z086  AUROC 0.8512 | DICE 0.0000
19:47:06 | INFO    | [503/2000] BraTS-PED-00010-000_z087  AUROC 0.8569 | DICE 0.0000
19:47:06 | INFO    | [504/2000] BraTS-PED-00010-000_z088  AUROC 0.8519 | DICE 0.0000
19:47:07 | INFO    | [505/2000] BraTS-PED-00010-000_z089  AUROC 0.8207 | DICE 0.0000
19:47:07 | INFO    | [506/2000] BraTS-PED-00010-000_z090  AUROC 0.8588 | DICE 0.0000
19:47:07 | INFO    | [507/2000] BraTS-PED-00010-000_z091  AUROC 0.8760 | DICE 0.0000
19:47:08 | INFO    | [508/2000] BraTS-PED-00010-000_z092  AUROC 0.8302 | DICE 0.0000
19:47:08 | INFO    | [509/2000] BraTS-PED-00010-000_z093  AUROC 0.8755 | DICE 0.0000
19:47:08 | INFO    | [510/2000] BraTS-PED-00010-000_z094  AUROC 0.8421 | DICE 0.0000
19:47:09 | INFO    | [511/2000] BraTS-PED-00010-000_z095  AUROC 0.8637 | DICE 0.0000
19:47:09 | INFO    | [512/2000] BraTS-PED-00010-000_z096  AUROC 0.9024 | DICE 0.0000
19:47:09 | INFO    | [513/2000] BraTS-PED-00010-000_z097  AUROC 0.9162 | DICE 0.0000
19:47:10 | INFO    | [514/2000] BraTS-PED-00010-000_z098  AUROC 0.9246 | DICE 0.0000
19:47:10 | INFO    | [515/2000] BraTS-PED-00010-000_z099  AUROC 0.9251 | DICE 0.0000
19:47:10 | INFO    | [516/2000] BraTS-PED-00010-000_z100  AUROC 0.9227 | DICE 0.0000
19:47:11 | INFO    | [517/2000] BraTS-PED-00013-000_z004  AUROC 0.9258 | DICE 0.0000
19:47:11 | INFO    | [518/2000] BraTS-PED-00013-000_z005  AUROC 0.9288 | DICE 0.0000
19:47:11 | INFO    | [519/2000] BraTS-PED-00013-000_z006  AUROC 0.9302 | DICE 0.0000
19:47:11 | INFO    | [520/2000] BraTS-PED-00013-000_z007  AUROC 0.9231 | DICE 0.0000
19:47:12 | INFO    | [521/2000] BraTS-PED-00013-000_z008  AUROC 0.9689 | DICE 0.0000
19:47:12 | INFO    | [522/2000] BraTS-PED-00013-000_z009  AUROC 0.9559 | DICE 0.0000
19:47:12 | INFO    | [523/2000] BraTS-PED-00013-000_z010  AUROC 0.9693 | DICE 0.0000
19:47:13 | INFO    | [524/2000] BraTS-PED-00013-000_z011  AUROC 0.8767 | DICE 0.0000
19:47:13 | INFO    | [525/2000] BraTS-PED-00013-000_z012  AUROC 0.9324 | DICE 0.0000
19:47:13 | INFO    | [526/2000] BraTS-PED-00013-000_z013  AUROC 0.9008 | DICE 0.0000
19:47:14 | INFO    | [527/2000] BraTS-PED-00013-000_z014  AUROC 0.8003 | DICE 0.0000
19:47:14 | INFO    | [528/2000] BraTS-PED-00013-000_z015  AUROC 0.7890 | DICE 0.0000
19:47:14 | INFO    | [529/2000] BraTS-PED-00013-000_z016  AUROC 0.7768 | DICE 0.0000
19:47:15 | INFO    | [530/2000] BraTS-PED-00013-000_z017  AUROC 0.7827 | DICE 0.0000
19:47:15 | INFO    | [531/2000] BraTS-PED-00013-000_z018  AUROC 0.7758 | DICE 0.0000
19:47:15 | INFO    | [532/2000] BraTS-PED-00013-000_z019  AUROC 0.7178 | DICE 0.0000
19:47:16 | INFO    | [533/2000] BraTS-PED-00013-000_z020  AUROC 0.7918 | DICE 0.0000
19:47:16 | INFO    | [534/2000] BraTS-PED-00013-000_z021  AUROC 0.8498 | DICE 0.0000
19:47:16 | INFO    | [535/2000] BraTS-PED-00013-000_z022  AUROC 0.8311 | DICE 0.0000
19:47:16 | INFO    | [536/2000] BraTS-PED-00013-000_z023  AUROC 0.8110 | DICE 0.0000
19:47:17 | INFO    | [537/2000] BraTS-PED-00013-000_z024  AUROC 0.7984 | DICE 0.0000
19:47:17 | INFO    | [538/2000] BraTS-PED-00013-000_z025  AUROC 0.8004 | DICE 0.0000
19:47:17 | INFO    | [539/2000] BraTS-PED-00013-000_z026  AUROC 0.7452 | DICE 0.0000
19:47:18 | INFO    | [540/2000] BraTS-PED-00013-000_z027  AUROC 0.6756 | DICE 0.0000
19:47:18 | INFO    | [541/2000] BraTS-PED-00013-000_z028  AUROC 0.6883 | DICE 0.0000
19:47:18 | INFO    | [542/2000] BraTS-PED-00013-000_z029  AUROC 0.7205 | DICE 0.0000
19:47:19 | INFO    | [543/2000] BraTS-PED-00013-000_z030  AUROC 0.7302 | DICE 0.0000
19:47:19 | INFO    | [544/2000] BraTS-PED-00013-000_z031  AUROC 0.7044 | DICE 0.0000
19:47:19 | INFO    | [545/2000] BraTS-PED-00013-000_z032  AUROC 0.6919 | DICE 0.0000
19:47:20 | INFO    | [546/2000] BraTS-PED-00013-000_z033  AUROC 0.7199 | DICE 0.0000
19:47:20 | INFO    | [547/2000] BraTS-PED-00013-000_z034  AUROC 0.6289 | DICE 0.0000
19:47:20 | INFO    | [548/2000] BraTS-PED-00013-000_z035  AUROC 0.4807 | DICE 0.0000
19:47:21 | INFO    | [549/2000] BraTS-PED-00013-000_z036  AUROC 0.6070 | DICE 0.0000
19:47:21 | INFO    | [550/2000] BraTS-PED-00013-000_z037  AUROC 0.5826 | DICE 0.0000
19:47:21 | INFO    | [551/2000] BraTS-PED-00013-000_z038  AUROC 0.4985 | DICE 0.0000
19:47:22 | INFO    | [552/2000] BraTS-PED-00013-000_z039  AUROC 0.6315 | DICE 0.0000
19:47:22 | INFO    | [553/2000] BraTS-PED-00013-000_z040  AUROC 0.5663 | DICE 0.0000
19:47:22 | INFO    | [554/2000] BraTS-PED-00013-000_z041  AUROC 0.6643 | DICE 0.0000
19:47:22 | INFO    | [555/2000] BraTS-PED-00013-000_z042  AUROC 0.6264 | DICE 0.0000
19:47:23 | INFO    | [556/2000] BraTS-PED-00013-000_z043  AUROC 0.5708 | DICE 0.0000
19:47:23 | INFO    | [557/2000] BraTS-PED-00013-000_z044  AUROC 0.6224 | DICE 0.0000
19:47:23 | INFO    | [558/2000] BraTS-PED-00013-000_z045  AUROC 0.6191 | DICE 0.0000
19:47:24 | INFO    | [559/2000] BraTS-PED-00013-000_z046  AUROC 0.7167 | DICE 0.0000
19:47:24 | INFO    | [560/2000] BraTS-PED-00013-000_z047  AUROC 0.7118 | DICE 0.0000
19:47:24 | INFO    | [561/2000] BraTS-PED-00013-000_z048  AUROC 0.6483 | DICE 0.0000
19:47:25 | INFO    | [562/2000] BraTS-PED-00013-000_z049  AUROC 0.6800 | DICE 0.0000
19:47:25 | INFO    | [563/2000] BraTS-PED-00013-000_z050  AUROC 0.6894 | DICE 0.0000
19:47:25 | INFO    | [564/2000] BraTS-PED-00013-000_z051  AUROC 0.5954 | DICE 0.0000
19:47:26 | INFO    | [565/2000] BraTS-PED-00013-000_z052  AUROC 0.6254 | DICE 0.0000
19:47:26 | INFO    | [566/2000] BraTS-PED-00013-000_z053  AUROC 0.6389 | DICE 0.0000
19:47:26 | INFO    | [567/2000] BraTS-PED-00013-000_z054  AUROC 0.5287 | DICE 0.0000
19:47:27 | INFO    | [568/2000] BraTS-PED-00013-000_z055  AUROC 0.6075 | DICE 0.0000
19:47:27 | INFO    | [569/2000] BraTS-PED-00013-000_z056  AUROC 0.6207 | DICE 0.0000
19:47:27 | INFO    | [570/2000] BraTS-PED-00013-000_z057  AUROC 0.5892 | DICE 0.0000
19:47:27 | INFO    | [571/2000] BraTS-PED-00013-000_z058  AUROC 0.4968 | DICE 0.0000
19:47:28 | INFO    | [572/2000] BraTS-PED-00013-000_z059  AUROC 0.4285 | DICE 0.0000
19:47:28 | INFO    | [573/2000] BraTS-PED-00013-000_z060  AUROC 0.5878 | DICE 0.0000
19:47:28 | INFO    | [574/2000] BraTS-PED-00013-000_z061  AUROC 0.5828 | DICE 0.0000
19:47:29 | INFO    | [575/2000] BraTS-PED-00013-000_z062  AUROC 0.3871 | DICE 0.0000
19:47:29 | INFO    | [576/2000] BraTS-PED-00013-000_z063  AUROC 0.6040 | DICE 0.0000
19:47:29 | INFO    | [577/2000] BraTS-PED-00013-000_z064  AUROC 0.5688 | DICE 0.0000
19:47:30 | INFO    | [578/2000] BraTS-PED-00014-000_z042  AUROC 0.2848 | DICE 0.0000
19:47:30 | INFO    | [579/2000] BraTS-PED-00014-000_z043  AUROC 0.2788 | DICE 0.0000
19:47:30 | INFO    | [580/2000] BraTS-PED-00014-000_z044  AUROC 0.4463 | DICE 0.0000
19:47:31 | INFO    | [581/2000] BraTS-PED-00014-000_z045  AUROC 0.2215 | DICE 0.0000
19:47:31 | INFO    | [582/2000] BraTS-PED-00014-000_z046  AUROC 0.3546 | DICE 0.0000
19:47:31 | INFO    | [583/2000] BraTS-PED-00014-000_z047  AUROC 0.3177 | DICE 0.0000
19:47:32 | INFO    | [584/2000] BraTS-PED-00014-000_z048  AUROC 0.3394 | DICE 0.0000
19:47:32 | INFO    | [585/2000] BraTS-PED-00014-000_z049  AUROC 0.3255 | DICE 0.0000
19:47:32 | INFO    | [586/2000] BraTS-PED-00014-000_z050  AUROC 0.4384 | DICE 0.0000
19:47:33 | INFO    | [587/2000] BraTS-PED-00014-000_z051  AUROC 0.3400 | DICE 0.0000
19:47:33 | INFO    | [588/2000] BraTS-PED-00014-000_z052  AUROC 0.4292 | DICE 0.0000
19:47:33 | INFO    | [589/2000] BraTS-PED-00014-000_z053  AUROC 0.4390 | DICE 0.0000
19:47:33 | INFO    | [590/2000] BraTS-PED-00014-000_z054  AUROC 0.5519 | DICE 0.0000
19:47:34 | INFO    | [591/2000] BraTS-PED-00014-000_z055  AUROC 0.3761 | DICE 0.0000
19:47:34 | INFO    | [592/2000] BraTS-PED-00014-000_z056  AUROC 0.4257 | DICE 0.0000
19:47:34 | INFO    | [593/2000] BraTS-PED-00014-000_z057  AUROC 0.4685 | DICE 0.0000
19:47:35 | INFO    | [594/2000] BraTS-PED-00014-000_z058  AUROC 0.4387 | DICE 0.0000
19:47:35 | INFO    | [595/2000] BraTS-PED-00014-000_z059  AUROC 0.4756 | DICE 0.0000
19:47:35 | INFO    | [596/2000] BraTS-PED-00014-000_z060  AUROC 0.5843 | DICE 0.0000
19:47:36 | INFO    | [597/2000] BraTS-PED-00014-000_z061  AUROC 0.5541 | DICE 0.0000
19:47:36 | INFO    | [598/2000] BraTS-PED-00014-000_z062  AUROC 0.4257 | DICE 0.0000
19:47:36 | INFO    | [599/2000] BraTS-PED-00014-000_z063  AUROC 0.3959 | DICE 0.0000
19:47:37 | INFO    | [600/2000] BraTS-PED-00014-000_z064  AUROC 0.4279 | DICE 0.0000
19:47:37 | INFO    | [601/2000] BraTS-PED-00014-000_z065  AUROC 0.6548 | DICE 0.0000
19:47:37 | INFO    | [602/2000] BraTS-PED-00014-000_z066  AUROC 0.4217 | DICE 0.0000
19:47:38 | INFO    | [603/2000] BraTS-PED-00014-000_z067  AUROC 0.6992 | DICE 0.0000
19:47:38 | INFO    | [604/2000] BraTS-PED-00014-000_z068  AUROC 0.6654 | DICE 0.0000
19:47:38 | INFO    | [605/2000] BraTS-PED-00014-000_z069  AUROC 0.5124 | DICE 0.0000
19:47:38 | INFO    | [606/2000] BraTS-PED-00014-000_z070  AUROC 0.6062 | DICE 0.0000
19:47:39 | INFO    | [607/2000] BraTS-PED-00014-000_z071  AUROC 0.5942 | DICE 0.0000
19:47:39 | INFO    | [608/2000] BraTS-PED-00014-000_z072  AUROC 0.4276 | DICE 0.0000
19:47:39 | INFO    | [609/2000] BraTS-PED-00014-000_z073  AUROC 0.6354 | DICE 0.0000
19:47:40 | INFO    | [610/2000] BraTS-PED-00014-000_z074  AUROC 0.6607 | DICE 0.0000
19:47:40 | INFO    | [611/2000] BraTS-PED-00014-000_z075  AUROC 0.5185 | DICE 0.0000
19:47:40 | INFO    | [612/2000] BraTS-PED-00014-000_z076  AUROC 0.5613 | DICE 0.0000
19:47:41 | INFO    | [613/2000] BraTS-PED-00014-000_z077  AUROC 0.6169 | DICE 0.0000
19:47:41 | INFO    | [614/2000] BraTS-PED-00014-000_z078  AUROC 0.7012 | DICE 0.0000
19:47:41 | INFO    | [615/2000] BraTS-PED-00014-000_z079  AUROC 0.7344 | DICE 0.0000
19:47:42 | INFO    | [616/2000] BraTS-PED-00014-000_z080  AUROC 0.6314 | DICE 0.0000
19:47:42 | INFO    | [617/2000] BraTS-PED-00014-000_z081  AUROC 0.6897 | DICE 0.0000
19:47:42 | INFO    | [618/2000] BraTS-PED-00014-000_z082  AUROC 0.7942 | DICE 0.0000
19:47:43 | INFO    | [619/2000] BraTS-PED-00014-000_z083  AUROC 0.8061 | DICE 0.0000
19:47:43 | INFO    | [620/2000] BraTS-PED-00014-000_z084  AUROC 0.6878 | DICE 0.0000
19:47:43 | INFO    | [621/2000] BraTS-PED-00014-000_z085  AUROC 0.7541 | DICE 0.0000
19:47:44 | INFO    | [622/2000] BraTS-PED-00014-000_z086  AUROC 0.7894 | DICE 0.0000
19:47:44 | INFO    | [623/2000] BraTS-PED-00014-000_z087  AUROC 0.6528 | DICE 0.0000
19:47:44 | INFO    | [624/2000] BraTS-PED-00014-000_z088  AUROC 0.7585 | DICE 0.0000
19:47:44 | INFO    | [625/2000] BraTS-PED-00014-000_z089  AUROC 0.6406 | DICE 0.0000
19:47:45 | INFO    | [626/2000] BraTS-PED-00014-000_z090  AUROC 0.8158 | DICE 0.0000
19:47:45 | INFO    | [627/2000] BraTS-PED-00014-000_z091  AUROC 0.7429 | DICE 0.0000
19:47:45 | INFO    | [628/2000] BraTS-PED-00015-000_z027  AUROC 0.3843 | DICE 0.0000
19:47:46 | INFO    | [629/2000] BraTS-PED-00015-000_z028  AUROC 0.5438 | DICE 0.0000
19:47:46 | INFO    | [630/2000] BraTS-PED-00015-000_z029  AUROC 0.6953 | DICE 0.0000
19:47:46 | INFO    | [631/2000] BraTS-PED-00015-000_z030  AUROC 0.5427 | DICE 0.0000
19:47:47 | INFO    | [632/2000] BraTS-PED-00015-000_z031  AUROC 0.7173 | DICE 0.0000
19:47:47 | INFO    | [633/2000] BraTS-PED-00015-000_z032  AUROC 0.6738 | DICE 0.0000
19:47:47 | INFO    | [634/2000] BraTS-PED-00015-000_z033  AUROC 0.6164 | DICE 0.0000
19:47:48 | INFO    | [635/2000] BraTS-PED-00015-000_z034  AUROC 0.6236 | DICE 0.0000
19:47:48 | INFO    | [636/2000] BraTS-PED-00015-000_z035  AUROC 0.6921 | DICE 0.0000
19:47:48 | INFO    | [637/2000] BraTS-PED-00015-000_z036  AUROC 0.6852 | DICE 0.0000
19:47:49 | INFO    | [638/2000] BraTS-PED-00015-000_z037  AUROC 0.6278 | DICE 0.0000
19:47:49 | INFO    | [639/2000] BraTS-PED-00015-000_z038  AUROC 0.6867 | DICE 0.0000
19:47:49 | INFO    | [640/2000] BraTS-PED-00015-000_z039  AUROC 0.7359 | DICE 0.0000
19:47:49 | INFO    | [641/2000] BraTS-PED-00015-000_z040  AUROC 0.7859 | DICE 0.0000
19:47:50 | INFO    | [642/2000] BraTS-PED-00015-000_z041  AUROC 0.6766 | DICE 0.0000
19:47:50 | INFO    | [643/2000] BraTS-PED-00015-000_z042  AUROC 0.8029 | DICE 0.0000
19:47:50 | INFO    | [644/2000] BraTS-PED-00015-000_z043  AUROC 0.7691 | DICE 0.0000
19:47:51 | INFO    | [645/2000] BraTS-PED-00015-000_z044  AUROC 0.7400 | DICE 0.0000
19:47:51 | INFO    | [646/2000] BraTS-PED-00015-000_z045  AUROC 0.7234 | DICE 0.0000
19:47:51 | INFO    | [647/2000] BraTS-PED-00015-000_z046  AUROC 0.7234 | DICE 0.0000
19:47:52 | INFO    | [648/2000] BraTS-PED-00015-000_z047  AUROC 0.6609 | DICE 0.0000
19:47:52 | INFO    | [649/2000] BraTS-PED-00015-000_z048  AUROC 0.6822 | DICE 0.0000
19:47:52 | INFO    | [650/2000] BraTS-PED-00015-000_z049  AUROC 0.7218 | DICE 0.0000
19:47:53 | INFO    | [651/2000] BraTS-PED-00015-000_z050  AUROC 0.7181 | DICE 0.0000
19:47:53 | INFO    | [652/2000] BraTS-PED-00015-000_z051  AUROC 0.5756 | DICE 0.0000
19:47:53 | INFO    | [653/2000] BraTS-PED-00015-000_z052  AUROC 0.6490 | DICE 0.0000
19:47:53 | INFO    | [654/2000] BraTS-PED-00015-000_z053  AUROC 0.5271 | DICE 0.0000
19:47:54 | INFO    | [655/2000] BraTS-PED-00015-000_z054  AUROC 0.5389 | DICE 0.0000
19:47:54 | INFO    | [656/2000] BraTS-PED-00015-000_z055  AUROC 0.5289 | DICE 0.0000
19:47:54 | INFO    | [657/2000] BraTS-PED-00015-000_z056  AUROC 0.5425 | DICE 0.0000
19:47:55 | INFO    | [658/2000] BraTS-PED-00015-000_z057  AUROC 0.4388 | DICE 0.0000
19:47:55 | INFO    | [659/2000] BraTS-PED-00015-000_z058  AUROC 0.4637 | DICE 0.0000
19:47:55 | INFO    | [660/2000] BraTS-PED-00015-000_z059  AUROC 0.3832 | DICE 0.0000
19:47:56 | INFO    | [661/2000] BraTS-PED-00015-000_z060  AUROC 0.4703 | DICE 0.0000
19:47:56 | INFO    | [662/2000] BraTS-PED-00015-000_z061  AUROC 0.4555 | DICE 0.0000
19:47:56 | INFO    | [663/2000] BraTS-PED-00015-000_z062  AUROC 0.5499 | DICE 0.0000
19:47:56 | INFO    | [664/2000] BraTS-PED-00015-000_z063  AUROC 0.4974 | DICE 0.0000
19:47:57 | INFO    | [665/2000] BraTS-PED-00015-000_z064  AUROC 0.6058 | DICE 0.0000
19:47:57 | INFO    | [666/2000] BraTS-PED-00015-000_z065  AUROC 0.7762 | DICE 0.0000
19:47:57 | INFO    | [667/2000] BraTS-PED-00015-000_z066  AUROC 0.8400 | DICE 0.0000
19:47:58 | INFO    | [668/2000] BraTS-PED-00016-000_z032  AUROC 0.8362 | DICE 0.0000
19:47:58 | INFO    | [669/2000] BraTS-PED-00016-000_z033  AUROC 0.8417 | DICE 0.0000
19:47:58 | INFO    | [670/2000] BraTS-PED-00016-000_z034  AUROC 0.8038 | DICE 0.0000
19:47:59 | INFO    | [671/2000] BraTS-PED-00016-000_z035  AUROC 0.7852 | DICE 0.0000
19:47:59 | INFO    | [672/2000] BraTS-PED-00016-000_z036  AUROC 0.7900 | DICE 0.0000
19:47:59 | INFO    | [673/2000] BraTS-PED-00016-000_z037  AUROC 0.7510 | DICE 0.0000
19:47:59 | INFO    | [674/2000] BraTS-PED-00016-000_z038  AUROC 0.7236 | DICE 0.0000
19:48:00 | INFO    | [675/2000] BraTS-PED-00016-000_z039  AUROC 0.8036 | DICE 0.0000
19:48:00 | INFO    | [676/2000] BraTS-PED-00016-000_z040  AUROC 0.8117 | DICE 0.0000
19:48:00 | INFO    | [677/2000] BraTS-PED-00016-000_z041  AUROC 0.8298 | DICE 0.0000
19:48:01 | INFO    | [678/2000] BraTS-PED-00016-000_z042  AUROC 0.8713 | DICE 0.0000
19:48:01 | INFO    | [679/2000] BraTS-PED-00016-000_z043  AUROC 0.8240 | DICE 0.0000
19:48:01 | INFO    | [680/2000] BraTS-PED-00016-000_z044  AUROC 0.8820 | DICE 0.0000
19:48:02 | INFO    | [681/2000] BraTS-PED-00016-000_z045  AUROC 0.8708 | DICE 0.0000
19:48:02 | INFO    | [682/2000] BraTS-PED-00016-000_z046  AUROC 0.8656 | DICE 0.0000
19:48:02 | INFO    | [683/2000] BraTS-PED-00016-000_z047  AUROC 0.9346 | DICE 0.0000
19:48:03 | INFO    | [684/2000] BraTS-PED-00016-000_z048  AUROC 0.8631 | DICE 0.0000
19:48:03 | INFO    | [685/2000] BraTS-PED-00016-000_z049  AUROC 0.8751 | DICE 0.0000
19:48:03 | INFO    | [686/2000] BraTS-PED-00016-000_z050  AUROC 0.8668 | DICE 0.0000
19:48:04 | INFO    | [687/2000] BraTS-PED-00016-000_z051  AUROC 0.8571 | DICE 0.0000
